input_desc,match_claude,input_id,target_desc,target_id,is_match
"sauce, sweet and sour, ready-to-serve","sauce, sweet and sour, ready-to-serve",27050,"sauce, sweet and sour, ready-to-serve",27050,1
"noodles, chinese, chow mein","noodles, chinese, chow mein",20113,"noodles, chinese, chow mein",20113,1
"soup, hot and sour, chinese restaurant","soup, hot and sour, chinese restaurant",27001,"soup, hot and sour, chinese restaurant",27001,1
"restaurant, chinese, kung pao chicken","restaurant, chinese, kung pao chicken",36619,"restaurant, chinese, kung pao chicken",36619,1
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw",23612,"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw",23612,1
"candies, mars snackfood us, starburst fruit chews, original fruits","candies, mars snackfood us, starburst fruit chews, original fruits",19156,"candies, mars snackfood us, starburst fruit chews, original fruits",19156,1
"candies, nestle, bit-o'-honey candy chews","candies, nestle, bit-o'-honey candy chews",19068,"candies, nestle, bit-o'-honey candy chews",19068,1
"fruit butters, apple","fruit butters, apple",19294,"fruit butters, apple",19294,1
"beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled","beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",23606,"beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",23606,1
"beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled","beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled",23100,"beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled",23100,1
"beef, round, top round steak, boneless, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled","beef, round, top round, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",13491,"beef, round, top round, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",13491,1
"beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled","beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",13454,"beef, top sirloin, steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",13454,1
"fish, cod, pacific, raw (may have been previously frozen)","fish, cod, pacific, raw",15019,"fish, cod, pacific, raw",15019,1
"melons, casaba, raw","melons, casaba, raw",9183,"melons, casaba, raw",9183,1
"cereals ready-to-eat, post, honey bunches of oats, with almonds","cereals ready-to-eat, post, honey bunches of oats, with almonds",42240,"cereals ready-to-eat, post, honey bunches of oats, with almonds",42240,1
"beans, baked, canned, plain or vegetarian","beans, baked, canned, plain or vegetarian",16006,"beans, baked, canned, plain or vegetarian",16006,1
"pumpkin, canned, without salt","pumpkin, canned, without salt",11424,"pumpkin, canned, without salt",11424,1
"pork, fresh, loin, tenderloin, separable lean and fat, raw","pork, fresh, loin, tenderloin, separable lean and fat, raw",10218,"pork, fresh, loin, tenderloin, separable lean and fat, raw",10218,1
"pork, fresh, loin, tenderloin, separable lean and fat, with added solution, raw","pork, fresh, enhanced, loin, tenderloin, separable lean and fat, raw",10951,"pork, fresh, enhanced, loin, tenderloin, separable lean and fat, raw",10951,1
"bread, sticks, plain","bread sticks, plain",18080,"bread sticks, plain",18080,1
"seeds, flaxseed","seeds, flaxseed",12220,"seeds, flaxseed",12220,1
"snacks, clif bar, mixed flavors","snacks, clif bar, mixed flavors",25051,"snacks, clif bar, mixed flavors",25051,1
"limes, raw","limes, raw",9159,"limes, raw",9159,1
"leavening agents, baking powder, double-acting, straight phosphate","leavening agents, baking powder, double-acting, straight phosphate",18370,"leavening agents, baking powder, double-acting, straight phosphate",18370,1
"cheese, ricotta, whole milk","cheese, ricotta, whole milk",1036,"cheese, ricotta, whole milk",1036,1
"cereals ready-to-eat, kellogg's, special k vanilla almond","cereals ready-to-eat, kellogg's, special k vanilla almond",8543,"cereals ready-to-eat, kellogg's, special k vanilla almond",8543,1
"persimmons, japanese, raw","persimmons, japanese, raw",9263,"persimmons, japanese, raw",9263,1
"bread, pan dulce, sweet yeast bread","bread, pan dulce, sweet yeast bread",18955,"bread, pan dulce, sweet yeast bread",18955,1
"beverages, energy drink, rockstar, sugar free","energy drink, rockstar, sugar free",14630,"energy drink, rockstar, sugar free",14630,1
"applesauce, canned, unsweetened, without added ascorbic acid (includes foods for usda's food distribution program)","applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)",9019,"applesauce, canned, unsweetened, without added ascorbic acid (includes usda commodity)",9019,1
"cereals ready-to-eat, quaker, oatmeal squares","cereals ready-to-eat, quaker, quaker oatmeal squares",8214,"cereals ready-to-eat, quaker, quaker oatmeal squares",8214,1
"bagels, wheat","bagel, wheat",18968,"bagel, wheat",18968,1
"cake, cheesecake, commercially prepared",cheesecake commercially prepared,18147,cheesecake commercially prepared,18147,1
"shake, fast food, vanilla","shake, fast food, vanilla",14347,"shake, fast food, vanilla",14347,1
"protein supplement, milk based, muscle milk, powder","protein supplement, milk based, muscle milk, powder",1223,"protein supplement, milk based, muscle milk, powder",1223,1
"croissants, butter","croissants, butter",18239,"croissants, butter",18239,1
"soup, chicken, canned, chunky, ready-to-serve","soup, chicken, canned, chunky, ready-to-serve",6015,"soup, chicken, canned, chunky, ready-to-serve",6015,1
"chili con carne with beans, canned entree","chili con carne with beans, canned entree",22904,"chili con carne with beans, canned entree",22904,1
"fish, tilapia, raw","fish, tilapia, raw",15261,"fish, tilapia, raw",15261,1
"fast food, pizza chain, 14"" pizza, cheese topping, thick crust","fast food, pizza chain, 14"" pizza, cheese topping, thick crust",21300,"fast food, pizza chain, 14"" pizza, cheese topping, thick crust",21300,1
"bread, cheese","bread, cheese",18972,"bread, cheese",18972,1
"cookies, peanut butter, commercially prepared, regular","cookies, peanut butter, commercially prepared, regular",18185,"cookies, peanut butter, commercially prepared, regular",18185,1
"crustaceans, lobster, northern, raw","crustaceans, lobster, northern, raw",15147,"crustaceans, lobster, northern, raw",15147,1
"kiwifruit, green, raw","kiwifruit, green, raw",9148,"kiwifruit, green, raw",9148,1
"fish, salmon, chum, canned, drained solids with bone","fish, salmon, chum, canned, drained solids with bone",15080,"fish, salmon, chum, canned, drained solids with bone",15080,1
"beverages, chocolate-flavored drink, whey and milk based","chocolate-flavored drink, whey and milk based",43369,"chocolate-flavored drink, whey and milk based",43369,1
"syrups, sugar free","syrups, dietetic",43026,"syrups, dietetic",43026,1
"baking chocolate, unsweetened, squares","baking chocolate, unsweetened, squares",19078,"baking chocolate, unsweetened, squares",19078,1
"candies, caramels","candies, caramels",19074,"candies, caramels",19074,1
"candies, fondant, prepared-from-recipe","candies, fondant, prepared-from-recipe",19099,"candies, fondant, prepared-from-recipe",19099,1
"peanuts, all types, oil-roasted, with salt","peanuts, all types, oil-roasted, with salt",16089,"peanuts, all types, oil-roasted, with salt",16089,1
"spices, thyme, dried","spices, thyme, dried",2042,"spices, thyme, dried",2042,1
"fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust",21303,"fast food, pizza chain, 14"" pizza, pepperoni topping, thick crust",21303,1
"candies, rolo caramels in milk chocolate","candies, rolo caramels in milk chocolate",19152,"candies, rolo caramels in milk chocolate",19152,1
"snacks, granola bar, quaker, chewy, 90 calorie bar","snacks, granola bar, chewy, 90 calorie bar",25052,"snacks, granola bar, chewy, 90 calorie bar",25052,1
"breakfast bar, corn flake crust with fruit","breakfast bar, corn flake crust with fruit",43595,"breakfast bar, corn flake crust with fruit",43595,1
"granola bar, soft, milk chocolate coated, peanut butter","granola bar, soft, milk chocolate coated, peanut butter",42139,"granola bar, soft, milk chocolate coated, peanut butter",42139,1
"beverages, energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12","energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,"energy drink, red bull, sugar free, with added caffeine, niacin, pantothenic acid, vitamins b6 and b12",14156,1
"cereals ready-to-eat, post, grape-nuts flakes","cereals ready-to-eat, post, grape-nuts flakes",8039,"cereals ready-to-eat, post, grape-nuts flakes",8039,1
"cereals ready-to-eat, post bran flakes","cereals ready-to-eat, bran flakes, single brand",8029,"cereals ready-to-eat, bran flakes, single brand",8029,1
"salad dressing, mayonnaise-like, fat-free","salad dressing, mayonnaise-like, fat-free",42193,"salad dressing, mayonnaise-like, fat-free",42193,1
"plums, dried (prunes), uncooked","plums, dried (prunes), uncooked",9291,"plums, dried (prunes), uncooked",9291,1
"pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked","pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked",10093,"pork, fresh, composite of trimmed retail cuts (leg, loin, and shoulder), separable lean only, cooked",10093,1
"veal, sirloin, separable lean and fat, raw","veal, sirloin, separable lean and fat, raw",17134,"veal, sirloin, separable lean and fat, raw",17134,1
"pork, cured, ham, whole, separable lean only, roasted","pork, cured, ham, whole, separable lean only, roasted",10153,"pork, cured, ham, whole, separable lean only, roasted",10153,1
"nuts, macadamia nuts, dry roasted, with salt added","nuts, macadamia nuts, dry roasted, with salt added",12632,"nuts, macadamia nuts, dry roasted, with salt added",12632,1
"imitation cheese, american or cheddar, low cholesterol","imitation cheese, american or cheddar, low cholesterol",42117,"imitation cheese, american or cheddar, low cholesterol",42117,1
"potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated","potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated",11403,"potatoes, french fried, all types, salt added in processing, frozen, home-prepared, oven heated",11403,1
"cereals, cream of wheat, instant, dry","cereals, cream of wheat, instant, dry",8106,"cereals, cream of wheat, instant, dry",8106,1
"parmesan cheese topping, fat free","parmesan cheese topping, fat free",1185,"parmesan cheese topping, fat free",1185,1
"apricots, raw","apricots, raw",9021,"apricots, raw",9021,1
"frozen novelties, no sugar added, fudgsicle pops","frozen novelties, no sugar added, fudgesicle pops",19871,"frozen novelties, no sugar added, fudgesicle pops",19871,1
"snacks, granola bar, general mills, nature valley, chewy trail mix","snacks, granola bar, general mills, nature valley, chewy trail mix",25055,"snacks, granola bar, general mills, nature valley, chewy trail mix",25055,1
"orange juice, chilled, includes from concentrate, with added calcium","orange juice, chilled, includes from concentrate, fortified with calcium",9211,"orange juice, chilled, includes from concentrate, fortified with calcium",9211,1
"orange juice, chilled, includes from concentrate, with added calcium and vitamin d","orange juice, chilled, includes from concentrate, fortified with calcium and vitamin d",9210,"orange juice, chilled, includes from concentrate, fortified with calcium and vitamin d",9210,1
"fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids","fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids",9096,"fruit cocktail, (peach and pineapple and pear and grape and cherry), canned, water pack, solids and liquids",9096,1
"apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid","apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid",9017,"apple juice, frozen concentrate, unsweetened, undiluted, without added ascorbic acid",9017,1
"apple juice, canned or bottled, unsweetened, with added ascorbic acid","apple juice, canned or bottled, unsweetened, with added ascorbic acid",9400,"apple juice, canned or bottled, unsweetened, with added ascorbic acid",9400,1
"bread, stuffing, dry mix","bread stuffing, bread, dry mix",18081,"bread stuffing, bread, dry mix",18081,1
"bologna, beef","bologna, beef",7007,"bologna, beef",7007,1
"cookies, chocolate chip, commercially prepared, regular, lower fat","cookies, chocolate chip, commercially prepared, regular, lower fat",18158,"cookies, chocolate chip, commercially prepared, regular, lower fat",18158,1
